filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1962.JPG,6000,4000,sg1,2598,1554,3427,2687
IMG_1963.JPG,6000,4000,sg1,2323,1558,2927,2458
IMG_1964.JPG,6000,4000,sg1,3331,1967,3835,2700
IMG_1965.JPG,6000,4000,sg1,2710,1696,2906,1958
IMG_1966.JPG,6000,4000,sg1,2840,1671,3244,2237
IMG_1967.JPG,6000,4000,sg1,2498,687,3852,2950
IMG_1968.JPG,6000,4000,sg1,3156,1708,3865,2667
IMG_1969.JPG,6000,4000,sg1,2631,1242,3681,2821
IMG_1970.JPG,6000,4000,sg1,3044,2137,3531,2862
IMG_1971.JPG,6000,4000,sg1,2131,1771,3260,3767
IMG_1972.JPG,6000,4000,sg1,2715,1850,3710,3254
IMG_20190618_210348.jpg,4000,2250,sg1,2063,441,2850,1119
IMG_20190618_210424.jpg,4000,2250,sg1,3260,1509,4000,2118
IMG_20190619_090051.jpg,4000,2250,sg1,1009,568,2796,1690
IMG_20190619_090055.jpg,4000,2250,sg1,1098,538,2636,1506
IMG_20190619_090101.jpg,4000,2250,sg1,1201,582,3158,1738
IMG_20190619_090112.jpg,4000,2250,sg1,1569,868,2912,1684
IMG_20190619_090121.jpg,4000,2250,sg1,1636,819,2833,1519
IMG_20190619_090146.jpg,4000,2250,sg1,1025,1,2766,1322
IMG_20190619_090151.jpg,4000,2250,sg1,1317,425,2539,1373
IMG_20190619_090238.jpg,4000,2250,sg1,1271,698,3028,1814
IMG_20190619_090251.jpg,4000,2250,sg1,1566,606,2993,1387
IMG_20190619_090304.jpg,4000,2250,sg1,820,673,2277,1546
IMG_20190619_090322.jpg,4000,2250,sg1,1433,973,2369,1452
IMG_20190619_090326.jpg,4000,2250,sg1,1801,884,3312,1776
IMG_20190619_090337.jpg,4000,2250,sg1,1547,1073,2423,2250
IMG_20190619_090341.jpg,4000,2250,sg1,1485,1095,2233,2222
IMG_20190619_090423.jpg,4000,2250,sg1,1915,403,3069,1233
IMG_20190619_090524.jpg,4000,2250,sg1,1725,687,3096,1482
IMG_20190619_090548.jpg,4000,2250,sg1,631,522,1677,1279
IMG_20190619_090600.jpg,4000,2250,sg1,1479,328,2190,825
IMG_20190619_135406.jpg,3456,4608,sg1,1618,1740,1815,2088
IMG_20190619_135412.jpg,4608,3456,sg1,2611,1216,2956,1680
IMG_20190619_135419.jpg,4608,3456,sg1,2065,1489,2447,2066
IMG_20190619_135424.jpg,4608,3456,sg1,1938,1021,2552,1812
IMG_20190619_135430.jpg,3456,4608,sg1,1818,1848,2218,2365
IMG_20190619_135434.jpg,3456,4608,sg1,1612,1818,1901,2318
IMG_20190619_135436.jpg,3456,4608,sg1,943,2659,1194,3071
IMG_20190619_135446.jpg,3456,4608,sg1,1909,1905,2223,2427
IMG_20190619_135454.jpg,3456,4608,sg1,1959,2181,2366,2673
IMG_20190619_135457.jpg,3456,4608,sg1,1613,2504,2102,3150
IMG_20190619_135501.jpg,3456,4608,sg1,1856,2333,2281,2903
IMG_20190619_135504.jpg,3456,4608,sg1,1596,1739,1971,2290
IMG_20190619_135508.jpg,3456,4608,sg1,1345,1769,1689,2265
IMG_20190619_135515.jpg,3456,4608,sg1,1557,2025,2021,2684
IMG_20190619_135519.jpg,3456,4608,sg1,713,719,1357,1681
IMG_20190619_135523.jpg,4608,3456,sg1,3208,2268,3668,2893
IMG_20190619_135530.jpg,4608,3456,sg1,2348,2620,2574,2970
IMG_20190619_135542.jpg,3456,4608,sg1,2153,2977,2323,3283
IMG_20190619_135547.jpg,3456,4608,sg1,1527,1808,1764,2204
IMG_20190619_135556.jpg,3456,4608,sg1,1595,1648,2112,2518
IMG_20190619_135559.jpg,3456,4608,sg1,1394,1719,1965,2696
IMG_3715.JPG,3024,3024,sg1,630,851,2193,1841
IMG_3716.JPG,3024,3024,sg1,508,756,1840,1677
IMG_3717.JPG,3024,3024,sg1,893,1683,1898,2446
IMG_3718.JPG,3024,3024,sg1,1387,1035,1624,1377
IMG_3719.JPG,3024,3024,sg1,1430,914,1677,1293
IMG_3720.JPG,3024,3024,sg1,1619,604,2735,1714
IMG_3721.JPG,3024,3024,sg1,387,1425,1566,2230
IMG_3722.JPG,3024,3024,sg1,724,1141,1851,2104
IMG_3723.JPG,3024,3024,sg1,651,1725,1835,2451
IMG_3724.JPG,3024,3024,sg1,1177,483,1856,1067
IMG_3725.JPG,3024,3024,sg1,1145,583,1887,1109
IMG_3726.JPG,3024,3024,sg1,566,783,1482,1383
IMG_3727.JPG,3024,3024,sg1,1008,404,1740,1251
IMG_3728.JPG,3024,3024,sg1,1514,762,2308,1604
IMG_3729.JPG,3024,3024,sg1,1430,1141,2045,1983
IMG_3730.JPG,3024,3024,sg1,908,1483,1593,1993
IMG_3731.JPG,3024,3024,sg1,1551,841,1956,1493
IMG_3732.JPG,3024,3024,sg1,1266,830,2104,1719
IMG_3733.JPG,3024,3024,sg1,1035,841,1830,1456
IMG_3734.JPG,3024,3024,sg1,1135,1156,1888,1709
IMG_3735.JPG,3024,3024,sg1,1982,798,2451,1572
